老爸手机坏了，刚好赶上京东节搞活动，优惠力度很大，昨晚付完尾款，今天中午就收到了，生产日期很近，老人很满意。,3
手机很好用，专门给媳妇买的，外观时尚大气、屏幕素质较高，骁龙8+性能强劲、散热效果好，电池容量大、无线充电特别方便。总之，值得购买，强烈推荐。,3
买的16g顶配，用了一段时间才来评价。颜值和手感都很棒，小米搬家等功能也有很好的体验。运行内存流畅，多后台及超大储存感觉非常好，屏幕大小以及半小时快充很爽。,3
外形外观：外观看了非常喜欢，大小也比较合适屏幕音效：屏幕很亮，色彩鲜艳拍照效果：拍照还不错运行速度：目前新机流畅，希望后续也可以待机时间：电池容量大,3
这款小米的K60手机，买来以后，用了一个多月了以后才来评价，用起来的体验非常不错。电量大，充电快，内存大，速度快，不卡。非常好，而且也非常实惠。推荐给大家。,3
外形外观：很棒屏幕音效：很棒拍照效果：很棒运行速度：很棒待机时间：很好其他特色：这个价位很不错了，这么多年一直在用红米系列，物美价廉，！！！,3
之前给家里人买的小米note3，用了快5年了。存储不够用了，电池也老化了，近期看了很多款手机，最终还是选择了小米的，没办法，性价比太高了。,3
手机运行速度很快，屏幕显示效果好，大内存流畅，充电速度很快还不发烫，大容量存储速度快。还贴心送了保护壳。,3
用惯了小屏手机，看一圈下来就只有iPhone能一手掌握，不错，一切都很完美，续航可以，颜色喜欢，拍照清晰，通话清晰，总之满分?,3
手机很好，运行流畅，屏幕音效：看电影贼爽拍照效果：拍出来画质很好运行速度：快 玩元神很爽待机时间：出去可以玩一整天都没问题,3
外形外观：非常好看，外观时尚屏幕音效：效果很好，声音很清晰拍照效果：拍照清楚，完美运行速度：非常快啊，运行很流畅，京东物流永远的神,3
相当不错！！！物流也很快！紫色决绝子了！拍照效果：也很好?运行速度：非常快外形外观：太漂亮了！屏幕音效：清晰，声音也很好！,3
已经用了有四十天了，送媳妇的礼物，用来替代iPhonex。本来想买紫色，可惜价格高没有优惠，就买了白色，边框有些微微淡金色，配合白色背板非常好看，白色还是很经典的。目前使用正常，拍照效果很棒，待机时间普通使用不打游戏一天大概还有一半电量。晒图所拍照相机为HUAWEI mate20pro。,3
苹果手机，质量很好。外形外观：流畅运行屏幕音效：还是不错的运行速度：很快，确实比之前机型流畅了许多。待机时间：好像长了点,3
外形外观：外观很时尚大气，很好看屏幕音效：屏幕很清晰，音质也很好拍照效果：拍照太清晰了，很好看运行速度：运行十分流畅，玩游戏一点也不卡,3
拍照效果：真的很好，性价比也很高，质量也很好，物流也快啊！一天就到货了！运行速度：货收到后就拆开用了，质量很好，东西和官网买的没区别！,3
手机特别好用，是正品外形外观：特别完好屏幕音效：特别完好拍照效果：特别清晰运行速度：特别流畅待机时间：时间特别长,3
上次买还是iphone8，一直用的很好，但是容量太小了，这次趁着促销又买了这个。这东东实在是好用，质量也好，也很漂亮。,3
白色的超级好搭手机壳，太好看了，苹果手机就是颜值高，京东快递是真的快，刚到这个城市，马上就可以派送过来,3
异地调货，速度很快，从北京过来两天。跟实体店没有区别，还便宜，喜欢！?心仪已久，果断下手，用过之后感觉很不错，果然名副其实? 等验完是不是正品再追评,3
手机电池比较耐用，玩了一天电量还是很多！手感也不错，百亿补贴买的，价格便宜，颜色好看，发货速度也很快，满意！,3
新手机就是不一样，手感很好，还是习惯用苹果手机，用着很流畅一点也不卡，颜色有很喜欢，发货也超级快，赞?,3
入手了一个非常好看的手机，喜欢很久很久了，京东补贴很到位，手感一级棒，拍照效果特别的好&hellip;&hellip;,3
挺好的，百亿补贴超级实惠，原装正品，京东真不错，大件东西都用京东，送货速度还快，赶紧卷起来吧，多补贴点，加油,3
是正品，物流也特别快，手机用起来特别流畅，苹果手机还是苹果手机系统用起来特别舒服，京东的服务也特别好值得信赖，下次买东西还会在京东，虽然价格可能比其他平台要故意那么一点点，但是这个服务确实值得,3
百亿补贴买的，价格很实惠，而且京东的物流跟商品比较让人放心，不会出现什么问题。包装比较严实，没有破损，手机很好，流畅，新手机的续航还是不错的,3
这是第N次在网上买东西了，棒捧棒，东西便宜而且质量好，物美价廉，买的放心.用的开心，感觉都买上瘾了，买买买，根本停不下来，东西品种多而且又特别全，划算方便，而且实惠，包装很好，而且没有任何损坏，会一直支持下去的，服务还可以一超级好用，好评，下次再来。,3
中午下单 晚上发货 京东快递 送货上门 跨省运输速度也快。手机外快好看 是我喜欢的 个人感觉手机手感轻巧。重点是有补贴很划算！会员还返0.5比例京豆,3
收到货啦，表示很满意，颜色很喜欢，只好也不错，作为苹果老粉，每年出新都会以旧换新，电子产品更新换代太快，所以有必要折腾折腾,3
外形外观：非常漂亮屏幕音效：很好拍照效果：很强悍运行速度：非常快待机时间：很长其他特色：运行很快，不卡，非常满意购物，而且发货速度很快，质量杠杠的。又可以搞个6年没啥问题。非常漂亮，而且和宣传的一样。,3
夜景模式拍的非常清楚没有任何问题总体很满意运行速度也快现在能以这个价格买下来真的是太划算了商品质量也相当不错总的来说很喜欢查过是正品显示效果：非常清晰准确细腻我刚拆了外包装一天就到货了拍照的话会更亮一点比12有一种白皙的美下次还要光顾显示效果：显示细腻充电真的快通信音质：特别好手机真不错,3
苹果大品牌！值得信赖的！用起来效果超级好！贵有贵的道理！很棒的手机！京东百亿补贴买的，便宜很多，良心平台让我买到这么便宜的苹果14，非常流畅非常的好用，谢谢京东,3
外形外观：蓝色感觉比白色更耐看屏幕音效：屏幕很舒服吧拍照效果：拍照很清晰 还不错吧运行速度：运行速度贼快 苹果手机基本不卡 这是亮点待机时间：手机电池挺耐用的哈哈哈哈哈,3
京东上一个是东西保真，质量没的说，另一个是京东物流是真的快，让人放心，特别满意，已经开了会员以后会经常来消费的，不错不错。,3
质量好，物超所值，真的是物有所值，价格实惠，质量真的不错，与卖家描述的完全一致，收到的时候包装完整，包裹的严严实实没有任何破损，品质依旧，客服服务态度很好，详细的解答了我的问题，卖家很好，对这次购物非常满意，如有需要会回购！！,3
"拍照清晰 运行畅快 续航很好买个备用机就是用来唐待的！！紫色14，128G,5000多一点，反正买来也不打算当主力机使用，拿这样的手机不指望能玩多久，主要图苹果系统稳定！就是等 15出来卖二手也亏不了多少钱吧，苹果这次送货速度很快，给力啊！",3
考虑很久入手的，果真没有失望，颜色是我最喜欢的，很满意，系统用起来也很流畅，安卓到ios也没有很难，当然拍照很真实，很喜欢,3
收到宝贝很不错，一如既往的好，全五分好评，京东买东西就是放心，质量有保障，送货速度快，基本都是今天下单明天就能收到，买买买就可以了！,3
态度也很好，好评不得不赞，直接买了两个，今天下午刚到的，购物很满意，到货速度快，很用心，尺寸也很标准。打开以后颜值很高，客服回复速度快，真的没毛病和实物描述的一样，网上购物是如此快，质量不错，符合中国人家庭，材质摸起来非常舒服，外观非常的时尚，高端大气，在多家网店选择了这一款，一步到位，这个牌子品质有保障，货比三家这个真的很不错，朋友推荐给我的，很实用，清洁方便，物流和安装都很快,3
